miércoles, 11 de septiembre de 2013, 10:12:22 CEST
===============================================
POS	Total	Clean	With @	With #	Clean %
n	4660	4424	 236	 0	94.93
vblex	2952	2618	 334	 0	88.69
adj	924	823	 101	 0	89.07
adv	754	655	 99	 0	86.88
np	583	505	 78	 0	86.63
num	200	177	 23	 0	88.50
pr	84	71	 13	 0	84.53
prn	69	41	 28	 0	59.43
det	42	32	 10	 0	76.20
cnjcoo	29	26	 3	 0	89.66
ij	17	0	 17	 0	0
vbmod	7	7	 0	 0	100
preadv	6	6	 0	 0	100
cnjadv	6	6	 0	 0	100
post	5	0	 5	 0	0
vbser	3	3	 0	 0	100
cm	1	1	 0	 0	100
rel	0	0	 0	 0	
cnjsub	0	0	 0	 0	
===============================================
